267580208746463232	negative	The pitch for Sat nights game is going to me atrocious due to the Coldplay concert #iwantAAMIparkback #mvfc
238204754566721537	negative	If you are still mourning the cancellation of the Great Yorkshire Show why not head to @aldandborshow at Boroughbridge on 2 Sep!
248575718332706816	positive	International Talk Like a Pirate Day's 10th Anniversary Celebrated: By KEVIN DOLAK (@kdolak) Across the world to... http://t.co/Beho29mm
248563158942371840	neutral	For International Talk Like a Pirate Day (September 19th) Representing the Kitties! http://t.co/5VvS97Ha
248824711591628800	positive	Happy Day After International Talk like a Pirate Day Sept 19th!!! Some great Pirate facts in the latest edition... http://t.co/VCVZjdKE
249195751807258624	neutral	Try the Best Wurst of Portland at the Polish Festival: The 17th annual Portland Polish Festival ... http://t.co/7TpNz9Wn #portlandevents
273162646340124674	neutral	Watching Crossfire Hurricane for the 5th time @MickJagger
285059807579365377	positive	Guysss please sponsor me and give as much as you can.. I'm climbing Mount Snowdon in Feb! http://t.co/N09SOBXO
217805355906908161	negative	"Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"Matt Cain Day"""". I havent met anyone more emotional than her"
227696408642338816	negative	"Just like the 2nd coming, am moving creepy - Hot Jam"
245868257385529344	neutral	"Danee's fanbase told to me if her bday on Dec 99, but still dunno the day"
245111791506558976	neutral	"@AusDirectioners @AUS_1Dupdates All for one, out October 4th on Blu-ray. It's about their Australian Tour and can be bought at Sanity"
277260373625819136	neutral	"I'm going to Ben Sollee at Lexington Opera House in Lexington, KY - Dec 19 http://t.co/ESmFvcRA"
259420623082778625	positive	@DaveAvison you're way ahead .. Im on Blaze of Glory ... 3rd play though lol !!!!
254829978829611008	positive	"Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier."
249208402755088386	neutral	@anniemacdj #RAVING in Hvar in Croatia surrounded by massive yachts! Veneranda tonight then Carpe Diem's closing party tomorrow night!!
258398235029286912	positive	The Romney/Libya moment was the fastest momentum stopper I've seen since that Kenny Lofton 3rd base stop in Cleveland's 2007 Playoffs.
265255080473800704	positive	Stone's bandmate Jeff's new band RNDM is playing The Jimmy Fallon Show tomorrow night. Check it out.
247180339225718786	positive	Well just did the Polish festival today and it went great ! Tomorrow we will be playing at the North Stage near... http://t.co/ZX0BeaGM
267871687691890688	negative	"Tomorrow im going tell all my teachers , we not even supposed to be here ; its Veteran Day"
223233078854811648	positive	Forget the 10 hour bus trips! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins. The 1st... http://t.co/yKD7iDay
236356270058254336	positive	"Thank you @LFC for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA"
242668740297256960	positive	"going to enrole at college tomorrow, can't wait:L"
246936911170654208	neutral	"Little Mix participate in 3rd episode from the 1st season of the reality show fashion, """"Styled To Rock"""". http://t.co/hp0qm5uq"
253916094245502976	positive	"@HaleyJennalee like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!"
283380269778624512	negative	I just want to lay in the sun &amp; mojitos all day. I'm kinda f*cking ready to retire from the f*cking rat race. To Waikiki: me &amp; Danny Elfman.
227162226841251840	neutral	"One hour til kickoff v @nyfury in Long Island. W/Thursday's unfortunate forfeit, Red Stars are playing for 3rd/4th place in the standings."
276452052647948288	neutral	@amhurdlestar i am going to the london grand prix on the saturday next year! Might meet you there!!
261500427776958466	positive	"Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night"
217048202766061569	neutral	Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1.
224195559131590657	neutral	"#YouKnowYoureFromSanDiego when you call the """" San Diego county fair """" the del mar fair . or just straight up del mar (:"
226878583216422912	positive	"When the boys come to Ohio June 18 2013, if they play at cedar point, I will piss myself."
210754914387886080	positive	#lallysmarine #boardbash 2012 coming to Ohio June 30th! Make sure to check it out! http://t.co/yRQO5cWL
243079753316315136	neutral	"Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV, brewed with lemon verbana and rye. $7.49 for a 22oz."
229296591528394752	neutral	Alkek is down on the field and walks off to get looked at. Red Stars only have one sub left: a goalkeeper. 20th minute.
236574399443128320	neutral	"Lough Erne done, serious course, great driving on the 6th @McIlroyRory all to play for tomorrow in Concra Woods #BallinaCup2012"
238317053679906816	negative	"You could almost hear the arteries clogging. ICYMI, latest report details unhealthy #s at the San Diego County Fair http://t.co/8RmaTmYi"
267107448106663936	positive	When I get to my cousins tomorrow I'm going ape shit on their Halloween candy eating all the Reese. XD
222780152176844801	negative	Have tickets for Great Yorkshire Show on Thursday - very disappointed with this weather!
261684409915293696	negative	2nd attempt at watching PLL Halloween special. I hope my dad doesn't come and ruin it!
222695259870728194	neutral	Reminder that today is the FINAL DAY to signup for Knollwood's Michelob Open happening tomorrow (@NC) $60 for Members &amp; $80 for Non-Members
254648776466247681	positive	"Tuesday night the CW network will be showing """"Dr Horrible's Sing-a-Long Blog"""". If you haven't seen it, you should!"
237511492415672320	negative	"@Daaan_EFC - After the 3rd goal there is a clip of me, my son &amp; his mate going mad in front of a very depressed Liverpudlian!"
247828041412247552	neutral	Just a gentle reminder that this years Polish Festival is on the 18th of November
222540796195389440	positive	"Yup, Bluesfest was wicked tonight. Epic roofing job tomorrow. This is the life."
248142637897486336	positive	Going to Wales with college next Saturday to climb up Mount Snowdon :)
268553662551433216	positive	"Come out and join @Kj_PurpleHoney on December 15, 2012 at the Creative Alliance for a wonderful Christmas show and our DVD Release Party!!!"
249123937525575681	neutral	"In REALITY, International TALK like a DALEK DAY is DECEMBER 21st, the ANNIVERSARY of the DALEKS' FIRST APPEARANCE! @paulandstorm"
230297841619308544	negative	@meow_alot I will be so dead after the 1st 4 days lol it will be like BORN - Kiryu - Kiryu - BORN - DEAD. XD
245803216527310848	positive	"YOU can be a 'Switch On Superstar'! Every Saturday,u get chance to turn on Blackpool Illuminations - it could be YOU! Text LIGHTS to 80039!"
229377491763093504	positive	Watching the live stream of Miss Teen USA while watching the Olympics. Great Saturday! :)
263517346281443328	neutral	"Photo: Day 302 (Sunday, October 28) Went to see the dress rehearsal for Aida at the Winspear Opera House.... http://t.co/pudHBoU8"
216359856372846592	neutral	A little Taking Back Sunday as the sun goes down. @ Pomona Fairplex http://t.co/pWWbO7oZ
245623833019703296	neutral	Think I may have an early night tonight and go to sleep after Styled To Rock!
251011079029788672	neutral	@MolunaArmy_x June:) Isn't that the one with the outfits from Styled To Rock?
268500640815276033	positive	can you believe it's the 13th and I still have unopened bags of Halloween candy???
217802733502201857	positive	June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF. #perfectGame
239022089942745088	positive	Threshold opens for the Fab 4 Thursday Oct 25 and Friday Oct 26 at the Cove in Normandy Park WA... don't miss it! http://t.co/qOPvd9Hl
221311230260948993	neutral	Have a spare Red Stars ticket for either July 7th @ Northwestern or the 14th @ Benedictine up for grabs. Takers?
230254490777964544	positive	Good Tuesday morning. Its the last day of the month which means at Northside in Summersville we are going to be moving cars. Come see me!
243869742144819200	positive	"#TheNext is on the CW Network in 30 minutes! You may already be in front of the tube, so tune in and support @joejonas w/us!"
222795389009526784	negative	"@Jennysjams O no!!! The Great Yorkshire Show was cancelled for tmrw &amp; Thursday,its such a shame. So many businesses the weather is affecting"
216306003581476864	positive	@foodembrace saw your shout out on Copper River Salmon. You may like our take on it from Seattle w/this recipe http://t.co/Z7eIPdBB
222443478532104192	neutral	Tomorrow's Barbarians game at West Harrow has been postponed due to the weather.
284029909049954305	positive	"On this day, 44 yrs ago, Zeppelin played their 1st gig in North America as an opening act for Vanilla Fudge. Tix cost $5. #blewthemoffstage"
252152201919729664	neutral	If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at http://t.co/oDrQ697n. Again Ben... http://t.co/DAazmGTW
250613753975037953	neutral	Attention! The final release of tickets for Circoloco go on sale this Thursday at midday. Please note the first 2... http://t.co/y7IC4bvI
225571387669094400	positive	Good luck to the Mutiny Reserves tonite in their playoff match! Get it done! Big match tomorrow night in Est Longmeadow! Mutiny v Red Stars!
236806740535021568	neutral	"Have you seen the 1st episode of """"Styled To Rock"""", the fashion talent produced by Rihanna, dedicated to Kanye... http://t.co/Wgjt2wBF"
247726752619696128	neutral	Did anyone attend the Polish Festival in Ealing on Sunday and see the #UWL team there? http://t.co/29A485B4
206792211537469440	neutral	"Saw Col. Deering / Erin Gray ystrdy, starting off Sunday with Gil Gerard (Buck Rogers) panel, room 121 at Phoenix Comicon! @nerdvana #phxcc"
250724991073648640	neutral	"@Cunt_puddle knock to the ankle,should be fit for Sunday. Sturbridge is 50/50. Apart from that fully fit squad I think. Vermalen still sick?"
220300052759973888	neutral	Tomorrow we play Roskilde Festival @ the apollo countdown stage @orangefeeling
227066993881251840	positive	"7 stage wins from Brits, Maillot Jaune for Wiggins, 4th win on the Champs Elysees for Cav, Team Sky hattrick to end with. #dominance #proud"
254425030920912896	positive	Bowling then dinner w/ the family tomorrow for Maite's birthday (:
209175728653209600	positive	"We're not dead yet, just busy setting up Figments Media. We promise to have an update sometime Monday, do you want MK or Star Wars Weekends?"
275328456932347904	positive	New Batman comes out tomorrow ! Cannot wait to buy it haha
248582268258508800	neutral	"In honor of September 19th, International Talk Like a Pirate Day... #whyistherumgone ...Because of me. I am why the rum is gone."
256456563903045632	neutral	My mommy daughter date to Carrie Underwood! Shelli went too with her friend! My 5th time s @ Maverik Center http://t.co/eZTrdbsn
279270610620801025	neutral	Made a 96 on that paper that was due the Monday after Thanksgiving break!
248602585894907904	negative	@TwitchDaWoof Now you know how I feel when I was at Riot Fest. Wait until you feel your knees and ankles tomorrow. XP
275262235629203456	positive	Laying on the sofa with the fire on and watching the Edinburgh Derby will suit my Sunday just fine.. #HibsvHearts #ScottishCup
261036602510438400	neutral	Edinburgh Derby at Tynie put back 24 hours to 3rd January with a 7:45 ko.
277576064925040641	positive	Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf
264337685148221440	neutral	"@ellleemizukoshi @daneecoline what at par... You just miss me,admit it! :&gt; :)) But yeah Danee, may umaasenso :p"
225321544572874753	positive	"New HQs! Chanel Iman arrives at the 2012 ESPY Awards, LA, July 11 2012 http://t.co/Hbd8QENH"
629502565336674304	neutral	John Kasich reminds us he was Chairmen of the House Budget Committee for at least the 5th time tonight lol #GOPDebate	
629502649591812096	negative	"Who the heck did John Kasich pay to get all this good post-debate pub?  Who is he? Oh right, and the debate was in Cleveland.   But c'mon"	
629503131555090433	neutral	"Should've went to watch Paper Towns first, I'll just go see it tomorrow"	
629503262790520832	negative	"Tiger Memon rang up family on July 30 before Yakub's hanging: Instead of grieving for his brother who was about to die, Tiger was  ta..."	
